"p","q","n"
"a74817092175175993918018394504128067088777265458546192878296536588973953599639","a86417021312180308500831968060683700813142168454317861517074624482639906459033","a6465470249017542461490891130453600723849324279267792662363125197379286296340658694054295665713603347445666881641878601370934870436826142560609436637089087"
"a113642616485288827437788341593947292553552473859686386197312777427800188005353","a75217880768791226000526150811349281037604385995701000191876764721813626675113","a8547956777043923241189072708279863937263227144893817820946063734677939060012158498778642126440019439491081165688309427474673742176576332932024664835879889"
"a77958009963788931244784740422599731377593841002061172794560755356339809483683","a64545135515740322793416469043385610198416762217369906565874820537336314451947","a5031810317650190901757229855856287080622652010848479102709397184486186569809530388052279757171806049491985168345838653609804187426150022516174241184080801"
"a110793360379237010882138405115423282796070030799508446756456425974627343185129","a113182011319363859367020941785634082694294299258228884666828495122915396542731","a12539815368553162700223627412223734138997745944403002355174462475249092506593891026532972990587030604166816728629328716154302480018435816518504940292247299"
"a93426291709033224525840761314497561436541360422012883542861168682056203597031","a99765371628808670938152359655416927800920388026669803112096154123896523898419","a9320708712253186016384107560053440935329827757172840271417753256644226604111674272932600514320587226108762525416165339241270481078185341190486402653993989"
"a92485829041161561900295183109755027888328134731982938864098207565849902018537","a92516592372066146163292838388771783874979902371297120745667138036760105961459","a8556473745593741414474485369783733175804599797580872361940053326018456773889840834565961659252821357297615176029386583826632946952343097601613011225565483"
"a74423120901955545987974874903549151274774797227486670988161524528127766296459","a95391807215106771348474678283139772426728620228425104783437714591774871469859","a7099356001425926616361361783799958396988855540955930998464183453672200441271643826672644684415640269131114908451475565956076282582815779592756626076929281"
"a109031875949342315710950002994806082521189587867608553926671507120137507439777","a58860492625135724521618950696403555072109149374584535493953775415478156168943","a6417669930220976546709235544633442250767516670760103533696090666552164745937514388647530512510571277013528551426156365489637289712700793087219930610245711"
"a66370994926209327143223577482271461727989809574960147067546172534168319620027","a82060657113747613840874564384848330646371727708154620826343502566587904102327","a5446447456937946206001963413328639800660086364187401360409952614567310176349231954784652972584959029806298552690187786678307755346014308171015995166502829"
"a66283146969605850073777207037585635711886113517289515667539044963401126603599","a72715485001762722553129397524306624301047565556291850609621820776372194418399","a4819811179338008445007710104250355650431871972614012364591704876000953028467068026012545494895310095066483725902017930010811542969492167129991896025218001"
"a96478088699184202390839167719589762480165573639432801372665895356997206957159","a84720020855205625173493295455527582819690628953907578171807768322951874209769","a8173625686665263771765506449443265398163119884027800075001128727234491805033760858692195242672315020352912380359020255269947353018458613834283872162286271"
"a70919131535200483513990197371678954495923532881744401004298107927999459348637","a70874694927293832893355960237080202651925977804582571588461311962495824671417","a5026371812065957804450228055466969715727821745368711147825688753729741049008021277671468503528301674947207497845391437695913682220730111121485589371808629"
"a115396690759373144955784422866446362809287766726460827297108693681160777976009","a111029476758076647371259499198860780671367075292190340426485585556379769885533","a12812434194626778821516382810280655547887072872538603577044948018503576809645823572650955838252063882215081977934357060042504564319860473976522165350177797"
"a82399792768008910049646176045990105109805346455793867124700343602358747395147","a110565597066738275398146388589246854634930703059058876580885722655863938854693","a9110582285570407703459998845720633776416965082332505076719393821924443143198751148206942981252199513932650123776994782367083657825209320993158396286374871"
"a84556363847571949924409761620685868503314013367834397935182702090809513258887","a91586514915611486093381921909533343874903436578271951195397515686035125202389","a7744222678735520218887319902384070721545184025101472221816714940933141010332981677479671065122360944192624024059983315103879698093029139011546984827881043"
"a109790876755747147772565296815090368312398414623280581677316245028982559853429","a97067381022062639849804004536076170795778506747015293086708073500672492094657","a10657112866796428905159164238474954566206939494874567288991514047527077378460215659421229514261250663354512016325535232519542695768025304380854343114028853"
"a110755760566562860211571400439943349729832108473669732782705499622158950493877","a96242497685968577017230806881378957739632375238446605359876748021508354109509","a10659411030035115846529829993831290553156585908595247512120475325191871102184911872322837725366743513962598122366571487859769511336006181609785858091976393"
"a67342368877417956542115761554932914839002778039596496299307034491876915787783","a100532186043963363284616386885850531029469189987359315476292249363182543471417","a6770075556625790234236468414576274058742888133926976781395663139413903080739480850899362154604602720742822911501733189146616120870767191828018282098298511"
"a70101053291137374228249800256446303234637082108363778836924637032918040675647","a63287643980100913157560206854546264537642971666352963594242721122875241348903","a4436530503319583548065405620254757598991928436552224441548247917018363668973802559038556076585637140156789858719046249099745454942997531451131101782265241"
"a92104120919477085532677230427028434660375288006736149618526131888404515860607","a95084105079387510930667718484927691268082155893253220088531278849457838112293","a8757637911752172652137591110718675136276611140722324901214509771840314570333668705631512080757590347014355822216490863128434264190919806278539887201141851"
"a110179918515798040707049982693012289510771378141604877877143670669231040503407","a102290864572810828242202671099929751177246581087456174846800009059409855053917","a11270399123542829614123990965135172878272216919730575027209685080254930625456168487235457501029059907022293462909712800166614795311136499942466886807195219"
"a68559265308025700053726765104047980845901358343724549758319918062329181667201","a78515748332777170462754255244853007477098071854968016636410024859292844711559","a5382982020805046561152059658662386538891616831657876508236220767468772774516597619192815430766076100463530421321801668054891199045922778338698987575876359"
"a59198790956438872470307478763030678528227956225463523624409945142042483238037","a94578999789807210579622592771568384943685510638384977260711720316361880073887","a5598962437425873117921512668053731305129565073618835731756083044527456429451512034088781187347261716826758212276524128768243394079000347403965788568839819"
"a97718040342074581429947837596692505959684069226475006281629223923277938548023","a72209476110964037195070661400409314909905940305342786491916725350812631096423","a7056168499691254541123243331022878246171925818285392650529169823594652493061689743835039245230866588178612034464563278264946949079539809317497147129021729"
"a71519831987241833721200062393339174786288688983468272341594186491736297490067","a80575777108361292221259490762903699732798582450169442352062835895253730002347","a5762766041031446252575390623215749247519340479100330675935764688175880666750420960049763409090052539811108705530159756555076537598628420013224790119187249"
"a115134662352534550189366523825749793037273007140426470531340885786957971774021","a67518918118388552623234107998546299854585236240633156731691189320061642275817","a7773767839969093419084050312021955768651542784193661105454636157851749481517382593913613473166437039236942911567739576046655289888944527053201103277150157"
"a114410055186983070199786881672298353518686344117052938268089728829204097037227","a74310498541676657260559712843948268364298118741533394616086644850149595544261","a8501868239125451314796273178333026509909174637821417347963709721252642831547770964940952925457489175543195152150042156428516615689996667038685030643204247"
"a67662700583012938178836917560435902534839662386606233076327744597985409954037","a68061639102599504668556710743499012382179006681797089984187528349266297624487","a4605234307788275695011306547403843014412864096258282187363696579384972944674364670976312974684732012276046244579690060575141190260070685971557896955704019"
"a112583337991456099870297854195579749376177567424903279656287318123768579189537","a80372771775857480394122875633070631578145594251392665736437585658015822655399","a9048634930151526019839639230612948819034707973468473556854689523513439495664295089016636868844738275554842367866309387136071790167016932320085886657360263"
"a71853220278440012683727353451650415429570534548561248703668865807408040884801","a78360604334558922169005253743041710868988057669150822365802007512910505604797","a5630461764402743502391538598339386178684092491887702402699360216489353672017475141981395167233701716090328522413253124290324126307971620613888637509990397"
"a92199110493073201443974421111244024621395177401770393517293697260024719678839","a82844472502747941067188945114774634026196668221870089336389257324592083493157","a7638186674021221999594506261253168930435812402484959282271380825320046083989279306569975548475348774491146282454957499311651273279754084330452714294204723"
"a97233555270405089975772723247553829787928002183446513176837331905280600472489","a104641982475576703075416705744954050104163276438811180644842525957387828686113","a10174711986643748201753750333621717706019120238375491630577681094649564822648172425210189886329573286998635663790747425106369466627087917144806095872845257"
"a64316532035895222829450155701081678634579144385609949567778078657975643645559","a104905869748862926190761533258813360217101526836458832322572715808754954470789","a6747181732456193926714461238548281814650275601216109159869967259650511788097221440313938886120675534605464176706961572220865336012611605679156645535076051"
"a89403913708409493934727839969041266109578269596448597059194595473361249842063","a59228032020197264314183496311041418691439669665977544240931335224587174691237","a5295217863852630651761066178882091630897424186182775275041437005121448834607198404681576674249700004267999095590878694745951293830667718461685757040101931"
"a100187853853930424296923351073970900615455731203628192613409540295205131797693","a95330477918978709378883863584996479184209793115404858744792873627687732437481","a9550955989571980303163309738995100734121370804780918344667464959516232739000938670377675117181487747763083675647040701072796096308362992730638266262531333"
"a100219754553579821047634148405109981795411137693007020720154079105106889252961","a78425774201484083445561685185723325658691282337720280033990005648959703958267","a7859811841147207325809386296380875548691475405251293785867003193344506820798380717063009418361172539846132587511078231124754455051152209473925874350178587"
"a62557764360522950646164530811975275864070667743583867584284642279771700933449","a115142484696447892710431220541482870163330536042102862048893228207525353149283","a7203056425525507237970715034519493041235303416017898835550941824262515376958213207527308176788463776723469074515774144752950138898046032447592062945067067"
"a86658551558009256172988542917151871521390647141217154865653575314501465290807","a114353388306005665073299328747975765031123789415830744239138638195282270130041","a9909698996349044682538576138604361825106803043379263725216749408958225795663978583383888771550344308964541539372605699227148485972126548654086139771833087"
"a67720036474115702977697419715672836845062529553024309731084262750392815316623","a105458312248162528002803000138983699447381254203876570582760864165223201768439","a7141640751944249176579922217061824124980791187325203243010988384779057433467305194757999139287588425785301110128111573642133254207277779935385179313461497"
"a114925182063902943946404231518789502509487497293600720422788116079787610138589","a115707733243901362272943653982300007686965586499534945339282248792487643788893","a13297732309256879240916505322086683492550286108417142353562430963288467716812549376397926482768826450316909647943349605048656959948935825937187080788891977"
"a94849118622912255437987467233135377511724093329432314279010761761647028533137","a88972935974426843694849920885959368590568987426927342947612923866411387662267","a8439004558467188900750254556629649863733617052806504588763078366700313426601517574426477112662674677273460364101922411581077900857140484875496276574041579"
"a88777263005483531911535767651097973491408700523084448098226696827958586977867","a89563291307242036776801798737127664323564576087698872236976104855603765834347","a7951183868019763269575241313633563381809836247553690366610703138498990373196911820589648228872915439751347849091473564267400728310129990827740038477397849"
"a70287333451911172067482628451127575684548003773710154171901707645169917737863","a64089086216777344333133426583106439214479111488346978603112822752592069655829","a4504650973546913456956407821250806686333432874683275091040016966419431234342034725812425290868707115858069057943690409533440506120081449508256788651953427"
"a98164429488178392764423492034174997205950636287367067732064359230991672894401","a62855341781961696887832476253810104815519061856659456852686687720386269712413","a6170158766310732202641727729373534711628826976222330593235663574365976013146989733989274013099825336868238436248807069524833629263456298781438041587899613"
"a91801043532050528218335322699941916773065331381951296660632761623248957564663","a88524537543197129015458553133242362977607191295834921548631773089992200837013","a8126644924657680958366547073018478812286847755507236424451933553642281568440192854274033132243484001699349982636584422701060888083778381010145346671271619"
"a64011290151258358145052759623145748310397299561816524721819886740940350769253","a97148583384790594168361628721823402668425513895887544590290791470120169152727","a6218606158827547531484482602178883679644535388124779842892765490725850111353368659261087719812930504169224471004071076185868137432934613967097315692702931"
"a88396889823754329531887945674070366715961145929369576828114005341182681591301","a85332062855043409628591213195795762776678221033781046160027342791799115118393","a7543088958630951595849312475816074284712191892801318978428666817875939026837669803175949253748089364855306111709194154924388809998851123619564720253899293"
"a59830097904893352146551544869578505226474817877009728132188119525413638457389","a72805700415273448082699511580808383734707740481336448956195548620248717468917","a4355972183880144984466746103054360318184778609170645191483683064960024950367898541212497768454668898535808037349880190330472790550664095167773524436477713"
"a90604498379558617063608955707066717836839857444672302908721488875503298028667","a82810812219474734376049464963496929404273525838900510741751908728290434913429","a7503032101549331495763344928936708158340447558736558357029534640726511694717289868042178589540312761360924463600233197112899185103415698427335886505269143"
"a83199326460552319611566614377358057739480967165106821835060842945081669934967","a87550720760810376591947377392148241394805818794462301429547111305178723164247","a7284160998435318076311959967165328608448363369005059006687065032571293110975602983047047405855976434071363457107717423926651001914454162998551148949524849"
"a81155545323304047332470648437740409848450216912591751586756864281085270857667","a103519100129845430573311858224664274382319439163350465245121733720079027095121","a8401149022415320732131101843855703347180167429262909678126970799632209745833036603953549382179356268961949424485254024049502898339567407412420899261142707"
"a72658702262606063888138062225308226020657196255149885429774392938268063176291","a95815746310675907416352101602277071040591060435698062686224103922634331139081","a6961847783256796172695303451989725598675210088667581142631806979366407295293645387555308126501725097955182562548144967885134799728153453543242340942728571"
"a76141916672564359604323861388403720360243199025109399368262162857438203687061","a88304582779983982719010857429575645918433335464418044898668608957647998142051","a6723680183839102061083308121061201619844791100153862131977859742128610487102520575563016276788420608065751749919343960531290971392240146780139425828702111"
"a99404644859857590861704112717832754130904828708088009140145089187748183459007","a79613312812107254097281057033379185772880821251046911471694828482133692526611","a7913933086204271838495550249236617174193195819670282483627778895889589675800015846442046209029086632752421006265781105914373428445010335429634203375135277"
"a113392051562442241964343370699971836952442964355184086178680967270128647453509","a68782690024694548818299072699522426043515565568194392832435377446590809191379","a7799410333883645924854236706870257182095321457786912994965070006928125859034771826625839123596832769305464013894088787241722957848913423421324619786098911"
"a86250406703638179802673859888884375975761778666217665371444217838701185499371","a109730603600815839170101222353467096324997964399405282068198360288652577681951","a9464309188406070245978720617293672190283235574701583570654384730391257398262024333161794261799720091039803673949134952433589267347106558228583181548552821"
"a72211839568251186531844776598906171068188235249105748849406917957048107253657","a98617620059515283326528939399195400296977108069638709539483477336465380584341","a7121359758340467669380908645430263811776747340791745444527378422553655663917321068299751114457812116783777791805361431814222379743102256710906935369185037"
"a107554381712324724642531842757598236210512894328979580682149365783037158693661","a111338673550886577561629193871128762774824094657401853813566316882958943803631","a11974962194435967830049541702068172484055563672505783805043588883327912040879844357594458843182161653459236642853751053229809626429386266342112238468483091"
"a70183049577592303479442916469964904888420216575978334330244598627341821985647","a79597113873861619440696495961832445891630954093048996781927699884303225410681","a5586368189242490209145011464555170762679132794992804244948056910346579188127847523999540658158635053886397889291010255672001038184698104411912606462495607"
"a110210107662217758555094152002926788013759809496473904580064978468714561024791","a82935611747619930508705698042361980638698102112782720493997180878406206695951","a9140342699737084452601424704238349556766475349232245807087345074690298195887226931365288262722481995275278307105999402031039119280713166402501712710321241"
"a103645654686666995741571834208704448804439370086136927810408676208746558575113","a90932456791912449412791515450974826792882492737525033841896875285494120258467","a9424754016464824650833503298220735088367596693159372281101498947903462440594916070950636993534052780824596500056359169162928810075021828951436590793731771"
"a59610738379156200243939985599570443380426718299657723653083780982435930048109","a105577000300106912084959168111282987776849040180224059697345634263994082375117","a6293522943745768775227383023700764877569989542762862876375585972834001139810547476237786736220754444340310775868017748802441311330281253761170062794503753"
"a69325677959149442521538481149328892776557176020713163905346325162488924332101","a71283868001223351416182781272655346953693728814343297787100283855364664961679","a4941802476735327919288093143478651863688234795324903107084314978115684690399850556054517761513416019214668818528982840216606580735915885569182541834557579"
"a110795702041499428733380646303255914739426170976980019717411289474072798017183","a108013703236985760288286960259184933315899196639552671799121077935642088348641","a11967454080244016654856293125020222937723217218778191653249142213236808596036880069340576193546326181042563301008757659945869366279627440420576371612698303"
"a106391806187733874955490328661514607979548669037776936635933634215955316224519","a101313462425402150645244180576267877886936579535482266518706662089861030224907","a10778922258571643969709808941746061795037379196080562380101487416340450030597825449778192323398109056363889315506705468469196970295606066096850900677894733"
"a73428715368550802245307767094283954773568883335078478485426759702202103614441","a68397004962295903772805661435536584391290901075058132884399808287792808634369","a5022304209437782713831223323956326509815533144444773804809445624966227497685123707309575071238827372034178082618457939880020869379401735561171008117322729"
"a107015449278425183487354332689637462272363123634871311592031509882370340515969","a80405800717177199561072076593826854065112026544344198243799449376602819435981","a8604662888340239841718439582165651394150111112831963357285229774329168731352781927027709150645820529442689566028388843547269187330136251410543345103680589"
"a94093671178516062686906273155702229589008787901264464734813936789650528303943","a87525945425885947839022465044094576909949286324103013140879655240339653686581","a8235637528492054419866334033752435004725057829823845867718690753884486719423698275987081698305681559972648087973003500799456127968054478476388525228488883"
"a89076767322181826676422846166433347646223090254035722198879049904794139725259","a108528259887250024030287503051321128681592723572167698580544619679615742976297","a9667346553857849677778082155360250235192259799181223478890741310531824776629934973986585872148083767742573130219136217250865148915969242855375658529185923"
"a80072376389923735355575490457243164774366945617056927674034900875866590985393","a61239093984264819634987200743969722865101865786897315581854366371243279722831","a4903559783285966997520568472946342045906024495072703549548263140398712107550455609700564375742746912982067853706998540251591767329165914810662252209607583"
"a110539173376758469497660279522030346174734707591971773138002052773878669122961","a91736283551408950936560881259236525127441438399591222329370551221346916820859","a10140452952428670209557238940808411072813677117313197702768159143853396524958154403669215362002604204634067356706046576145904413972867127976112595880643499"
"a69043203618952431887239280174681505514343138363076266335191693624303220546709","a113737687377405832164884591172006790427991190427833131814268668894030755498941","a7852814308746986683019954469356692551830993515571687853323057066740298529344376099673060683368472583278802339019020237961667360769342636521233198090535169"
"a109960682507928741652559975718588346926356879250300668911161157622088571148629","a103383010073984502792011928552659647638386213918064850147061145264617626391893","a11368066347459408599573415716037233096609162854905715223240577085445656558721276738388117466806511226711382480601690603208783630151908323280455547903664697"
"a110600584835446013053453143043141933343842317970269437632059323263165614333433","a100637332696069056151892723469183806769576887656775469099497000830072422011107","a11130547852464590479992943395897377153537542738244680003789194872774786259795870325704615946039312474056762055554894141816980036926690981354626363127440331"
"a58055996913173004468383682935520061408002040871798282668984556380476047391223","a97784393833842367417554360681641292079569712857348671579382666245976792643127","a5676970466574045854793592328188208386171607841806884489314955558114543273201569043905369802051453996863967929479496186304612015370787101957421427191074321"
"a60831962830625796036679933761779985743809376092655883647028366115836169289297","a74297853150273950017597896546203143061238764084096488101484954068761475427847","a4519684241232758633823062257604532601499648505915219819166139640792296230826825826251100135300052462062571190202721061584717672491579953581920954992853559"
"a97885562941148049121152538345028222332045141143379569998277357759352520770151","a66648725966164704726895468602657784302603784196332709213892096646969786471691","a6523948060508343526222433654066307556952688123891752202555906942077878136812479863891023556068305686741594041033178170275661709741316646587897532279295341"
"a69154152830052246157065447347343332195327583310261760681271153794140906241479","a80664349414247433955761295344208311698685690800552563561246412240926718055611","a5578274747329602429481126974397787044981291170769192933131743426872401736962135943562107929963408603686165626082153233637550536077280627299220872916888669"
"a98297259083652752758400145616042134164545364314802919229698699890951845093873","a96019144937797347692019849471937977287358183166016094651654020525535812426957","a9438418766941470567150077832175772870683673028953878193066183919028006587890075824268283875841386035906744960643893039154621021991774993107890205620734461"
"a94597220331773904382630847698922940515369175607431300786201738760361307755753","a108245353874956046525951950921883549282144081798989878368220011191307941969333","a10239709590400053309919419307751662197000923617459004912638304456064082985878140818775043722214561627627764343780023613680051311787659213900744865380322749"
"a96376357543531596921152741118299960834526248236652291368135557236852239161523","a103651720176211356137833570888071366080278306484846209226806408659084858773839","a9989575243704633557594615231358737924972804862598073366251039129735607139528080773331220749956206200331769465734164725577648773517245330746925419247796797"
"a106290711210192556045535128430490748699726729391455537948180726718999875898467","a92825689270422249596342349194823066192087977875093306393808403285240037654639","a9866508531129521074253348819830692075071157657247264287375841954232230659300944694610625974555647902004362758848838119714014725548975381074495081575538413"
"a95974727509361269367323258991483377950136594461356750729061906944313994922297","a99538434689473996847619788991090058495329712071213441410858918553504578557583","a9553174146030620065316048050071599436655326319004843188320924883938259719649440880839277683694096332831611964982734962782115480859752013337574006425128151"
"a104103440649456861909586175153801127056280833461674195433779173321916892274429","a82227910101612927594155868731828020320641932858108045341945212654167518008801","a8560208358992135766999643063709196245100602177732918063597311644520410715386311275577516423714982052178494852225184388519938422568665509790784366129249629"
"a98294864449710721460164711299019824919463166689773559160759725063877180503963","a87476021113324376988391557298876415897938114659382755287198976481933104695003","a8598443637934252789296383986966515220761560307752669140022197399371418839427130268838923208602877217263380305492240090869734424196756615501004972947796889"
"a104312798945316287557850456272172770769538699086802468125446273866977089277911","a92398009230718548519792965099193161867026546924075542533069102664950166631553","a9638294959831422410317218806969991718445020390662096105048098104711077052132104274919859588642889605979145593962190274582108172669693238976721247958525783"
"a86631079301445065766125694172476331426948376702729561345292055386795664412921","a79738948854414674772935662872004817482739003115128176070524772647223673619573","a6907871201620669870554261189735496411447460767578557860360174860914897069594503032280959225183916601659339701499501084314849461953727632981268466139702733"
"a71230414334885818229291280148196442163924077454438056325092972433437523285471","a84095092671433155890803922479081129900034231574324098923208848050714516560783","a5990128294516803585769471286636366765376739846856121341596637523091680520601181903895843372905848166030570234623726136892706424628595617209786217632283793"
"a109979685725155090490392954855684229220608645604185666265180159417773349002137","a91715518911038429592300288511034535467891666482974650100071488194203169834193","a10086843945955524924763282885222398059374496415135792950269610905159728541104563528520970240481257736893464720833550600457594322043376795004596496292670441"
"a93203704227741470578808680078087939590978505690251218300989338772899141002887","a76458593020747644440573042069912206557207168644754632186389491409967390675341","a7126224089575021724068121754363727534091218473445814275999610548661537924003393771895292006146613099070295379512005397292535761609042066941044638960709467"
"a73784616558557102319068552230210634323100717922090277840333786690694366483963","a87166981674906579380928242174838790891190589898675362597082741948296886309927","a6431582319449755497730475817459461228699098350804618801132467667753767258793073768512197498395652746964570041781681858035236412704003004754714760493200701"
"a82584721077932426297229500637326728772141120224571395579586029280180088965219","a79498369871251266819747982313819638375179981560628195641586772149647987655691","a6565350701967592641946624066849508673818784272635768660461035677378693617525017725256414185993701515330502278143436801952563121649030918944499077846411329"
"a81739461752670354518054697181269543114034586854269130709295096651743895614503","a74802433815566320870748687469145680250740750599657088845663693657721867302569","a6114310677874138856503674019194592120277142392907101486283930480000798916828086956400218357707192144233905832561569005018479036142263267824524189285558207"
"a86715498517254134020982974225720876749627386097563891032370835318445191891823","a92595696861352072088351461269135307935257945753729425404234359507822800449853","a8029482013884688878561414200801000855653484032294678385004992318546530297427024828516695082487298354144833436091797368720522315134914120008377872512252019"
"a96452407935407219917749069967108603886018044648347583509208737278002746624323","a107912861551109873653947988357886543132258126938509368665778765822857019973413","a10408455343804770652281810134027430017168063800171470832462950708902500918956522531998893196381958645263001553175222005036669383794604842190224272959124399"
"a96294250783298926386852121770392390081919037907058104303475956127888245107531","a57960052369114022763759710590011673121465981445662732279271956420348451824791","a5581219818244604780571907350789582452621367350031329873914067626436139810916729824212215796880343546741792558166509280387348575949631763372057854966601021"
"a90543424786532486927506417777473742260490796850179158901260135963916293469837","a84770622776900771520980685959559023622113766830077256930473652279398452660479","a7675422507507832712860563008930897896670194313864198107684027866182641625374860374850574190421475996425553783444115418120333064028118829085636086988471923"
"a107709689886563522581143451457106013427572436946298970643931617658674759798533","a68765539308707770544286243388125249435407545493221957931528161637269966268639","a7406714913823207718928481179995275483283796640080974784998649859655070422170793407213642031937172813312006789457597530072905947808985605891020557396106587"
"a100188345692838724047433978162206730989674835299128452995958266322179740565827","a89724195611356578131793746435116671188783561287355619017396680348301927584477","a8989318726922475971442274373772925217654256411855375280881615123742786411480890604796982617743037635579865147578756312211253874332817358986262675321867479"
"a58925948356647029074667897418091357679369525348901801725344431433468863459271","a107070746256742537502135941933480904546302042591457826196560645424453406082409","a6309245264432468967513757119338121100933721748083666962274243276724885582655366449008714508641593098636283879788174357750948617270469730032253795841063839"
"a91542732076044060170743792644368442684156594532287895591205262106904252696719","a101583648315688130957381510713979430407445661694359478563697501172145622422109","a9299244701070123032694343612928226531336861182439180649045301292366806311933067864587289927256323367801193622739401243493418139269136256824116815777360371"
"a69567170351303998754251737014169476763374173062027728663376190774989740067773","a98575098276060965801229715201755609166610354388032993021952190938447317330557","a6857590654167266340231897885266835566070343754021176594255056987661729547067859405697156597715029405480241411686055154414884354856281536007253522623839561"
"a96849844203489452858882186338964659550096499755193269643770563870357719257257","a79344396044067943956638288572689988351379654552973920384316189228877476207721","a7684492395287945236027003127268819366355981259473428207261219024563398602698927047323120238230750241542659590514320639961987414538852132005152645168681297"
"a91320572521292345997367275149805055778236406155309880640152378163777660745013","a85581496968570205664069784254741875959968026328028890901589410969008447423329","a7815351300399076532113030788599009499140274851926236621800434185686303286221164386222607811290035866394592686075555978288970217200399899841743470336608277"
"a110091944262026882753642143879063808180056712879327951817765105208305327740663","a90397757258740878644292863299518956577186949834881364396190861082321307558817","a9952064853541536864646585085411420269652210957212027003257628830640131529326307604427697072629529619415082920971430884371693183480703312707293538595075671"
"a60117020364869919456610214731297986598297078449569580616414847621846144835449","a70775419811306222996448229551536122927617492694536897705350253351727586718487","a4254807354128514160061014651562587047521846000004974920054062309839733937946762609414626653934816640560301442773317975598836245447435528253215060501245663"
"a114045874475301263070649493186909513066583056477152684573277676568091609226263","a73288495192366399063444952787271706883476654222039163143704194146444302776313","a8358250523192338442902333566902481591619401524091194128774096838896998990926201516321745284204835395057403570756736196042454176222932161823746536693908319"
"a83384327624731463077468656404858600461513706960404294988182586220738902515853","a111498436589862052548776558407310260262492564321043618545221356863739891183539","a9297222166254403696253253127008753553860150610132928678016212113053839051712129093681663450678572195268978409387493479819246436034349447538693420880143767"
"a85916550366628766232175544748076088022704971921547703427087396698854958094667","a112294829435002299144070028711424066611653588621149909488710954665573159362347","a9647984369064361554533933164103700388236056228109686588031145092430893138474219309637079834796780554759654712710206521989808197015634955838133743781303449"
"a76796417845728988180737038085503024237848946523695339111654575055901016095331","a74694645913691700947671546734971356594532950415814840951353519094318073919827","a5736281238426641186521585931852806755111356632073611379591733756548424495463796362949386894488815562149459932721882769992441939971130246586868149083027737"
"a109159872414803860349757328230494234958932403723729560367217115016806536949297","a89152166850238076142009073502599670824768849328028407473640294490944688964123","a9731839158875294529212383872560149746742327347967085817854444975801381215131076519191631543478968426935706128803179996403484671774560793599656307503071531"
"a106461127845449463163738728036800285994010070385410248406399906424216933063961","a85203794074138518024380445404716110366832584923041832871595203893687493212447","a9070892013844210142479508811485219326647598644472511112028698472204532745410722017767269513176176128513741870672457002992325077359966097268729518412322567"
"a75476527544670432177628507730095533001601549503329590631057584517647722718743","a65800200840455694949462644452960265707067154783572807036703493771012802860717","a4966370671179500781302638848160015444368320632778085099352718326896035565618121010763200988039624643924209858413947117067507310369704784872293303194318731"
"a102978431712011063339156506033796612520488736446908028258564543284880827728301","a75203875525224259045210920540480830700722979916605917290265398120047870142267","a7744377160252886499553870320827991329751076323327512482280623746579399505533473214142657066929954789047756071677794676004272935275674080927614487292198367"
"a111359071642966282183793522083030132952246070825076546070752983567146883115519","a92227915978666148253033912946760218696631105751290311388583814572624878015999","a10270415102949758338968387650856925016320232657423802277149836895780473823656093243243112556027571577159955876963224444991885619509041345661110264647188481"
"a75599125328907721169824044753078060891815786064962335386047625012489083791019","a111909016706816672602284302844050226445202604633173872764577131307883347417931","a8460223779453461647539005108157073023642795975441849486056371924332859508619187787706078901870659511601984051409709250089335589796236474125953538457361689"
"a67401396143446265845563319572571080128595872860626525913945553177247962021051","a113527461752372076179572655396713720758285773591063139345541676524009482437857","a7651909422731574705224330297404435561387145980573035605020082575360520419103505828675139094676276479875516280826448981313108657142926663212868512233327707"
"a115051651302280830788352535771668279207585101008076298100710289479503399528039","a108969340076376827521506788017169486250877355370880605745951720730987576337577","a12537102517106962753237300355627229207410776357104593160626450425008753731993096404386521453597896111119539846065407446989275276206849373463091745940821503"
"a110386388129983065234547737078986972467699966528307293349426426987571906438797","a88851203672485660618554194901683089639285991052446208373129105464186899594431","a9807963454407178860604834451319969949121678756611299604243925073397237311271317790219147663384971355248142054475682600435047569431877096677668636823539507"
"a73992490077497187065764921906593712582763073071651096672412710451011140524839","a81072061663059220934052279742754083142114996750355824988302677805760026534501","a5998723718166149502879983209221137913253688116780239750035805066425921301460709514801664250323600621197772548406014992461909728096043158362831907480970339"
"a68721669007735316038546604154568145565394606258418442528473777365634046386873","a84725132431259370781511891331809267956910798889657424831601299755002529107419","a5822452507577547407758837168395845910362678966384013072683459597455621535724030872815308128215608132199493807572063593505918628304630749458471030648510787"
"a111133703554488636485367649732651276843204983189629059944987399215673755086411","a66788905401561812457167054976729085340723384997986063927948429718743139913771","a7422498413625955290218719411203285481829507565928681455601369997367891041896624760882058571018140880555936363970074077567778261569420197748681243193865881"
"a105030765417674249067816873098398598523925099756665438203906110218352302673571","a107608826146157489876879388301964778977666926470819823058682084086245437231661","a11302237375828358625913985893159712322248519663576363913094089465736579000866959218554698470593103994696484464764507912526982827523971165296112035189131431"
"a102184382401470592959478872517764709766046078807569471120033544911952029573227","a112010748670048168352561363943425589432461526422289306406012429289534652724493","a11445749175175215679737838752463031850243035206894553702484453535365563378439884883831002582025457607739185103062324529449132163542592215455849723599948911"
